patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9968,9968_FullHDwebcam_after_01050,9968_FullHDwebcam_after,1050,89.6484375,87.890625,1.7578125,1.7578125,1.033052728339441,0.25081294275149063,0.5288172684847225,0.3257454328311966,1.3304362398432175,0.2569971801430133,0.48321309623949743
9968,9968_FullHDwebcam_after_01200,9968_FullHDwebcam_after,1200,89.6484375,89.6484375,0.0,0.0,2.287365690461738,0.3507571179211719,0.5343497000719545,0.8931300599856091,1.3733344475007725,0.21068330564657362,0.6270444713490051
9968,9968_FullHDwebcam_after_01350,9968_FullHDwebcam_after,1350,87.890625,87.890625,0.0,0.0,1.148429749390402,0.2371454152835186,0.543475455200922,0.36878728246946113,1.4689265039338821,0.3954225305970333,0.44577109956041344
9968,9968_FullHDwebcam_after_01500,9968_FullHDwebcam_after,1500,75.5859375,87.890625,-12.3046875,12.3046875,1.0119414602475862,0.14952569941254745,0.6223085607682982,0.20967390318088844,1.3171440013803954,0.43278304264556816,0.3923788399330951
9968,9968_FullHDwebcam_after_01650,9968_FullHDwebcam_after,1650,86.1328125,86.1328125,0.0,0.0,1.113679300125658,0.22301501694131753,0.5835081006492117,0.33129375873983025,1.510108223409071,0.36296955334947895,0.43574552562493885
9968,9968_FullHDwebcam_after_01800,9968_FullHDwebcam_after,1800,86.1328125,87.890625,-1.7578125,1.7578125,1.0083642238630022,0.2566495083996397,0.5957779307687462,0.3050118186917288,1.0863527673040092,0.3863259820128021,0.4049997231557444
9968,9968_FullHDwebcam_after_01950,9968_FullHDwebcam_after,1950,89.6484375,87.890625,1.7578125,1.7578125,1.6231321570720652,0.1719494885080544,0.6927635573570411,0.520398642928671,1.2379016902960505,0.3111490980712898,0.4751577359451717
9968,9968_FullHDwebcam_after_02100,9968_FullHDwebcam_after,2100,91.40625,84.375,7.03125,7.03125,3.2866880808200465,0.3588544902567416,0.5843859221455775,0.8831228155708846,1.6537580472315114,0.3028675910036211,0.5225388024788372
9968,9968_FullHDwebcam_after_02250,9968_FullHDwebcam_after,2250,91.40625,91.40625,0.0,0.0,1.1072842491424062,0.32545344339020865,0.545157651278452,0.42357068864997727,1.3736018753982515,0.30452626773577646,0.49899261500666825
9968,9968_FullHDwebcam_before_00000,9968_FullHDwebcam_before,0,79.1015625,79.1015625,0.0,0.0,1.1705519562888462,0.16675896315466962,0.6218383335227002,0.30384456557245704,1.1953408111145893,0.2774050165112844,0.49230379415735137
9968,9968_FullHDwebcam_before_00150,9968_FullHDwebcam_before,150,77.34375,77.34375,0.0,0.0,1.361437129994207,0.3449287212230488,0.5221773736869958,0.5719362798794605,1.4668750732017126,0.48374598037609706,0.3651005506525279
9968,9968_FullHDwebcam_before_00300,9968_FullHDwebcam_before,300,77.34375,75.5859375,1.7578125,1.7578125,1.4851399308677198,0.2781538105435649,0.5653422804059429,0.5679190612471555,1.2378795057805825,0.4628030572596368,0.3509659685897903
9968,9968_FullHDwebcam_before_00450,9968_FullHDwebcam_before,450,77.34375,75.5859375,1.7578125,1.7578125,1.5388326441160047,0.28322380044480605,0.5912366029762867,0.5939322589868645,1.0843523936408317,0.4403130707416335,0.3516739952613268
9968,9968_FullHDwebcam_before_00600,9968_FullHDwebcam_before,600,77.34375,77.34375,0.0,0.0,2.3823295844267935,0.26488789953861724,0.6286379304906293,0.8013191849349747,1.6109928640275066,0.4493335224709816,0.401045460634707
9968,9968_FullHDwebcam_before_00750,9968_FullHDwebcam_before,750,79.1015625,77.34375,1.7578125,1.7578125,1.0452635530089889,0.3184531305900934,0.5178288866932274,0.392025825385929,1.0573164806796966,0.40682171775175807,0.3612563236831364
9968,9968_FullHDwebcam_before_00900,9968_FullHDwebcam_before,900,77.34375,77.34375,0.0,0.0,2.1637497892682545,0.2740308031249222,0.5970434891076513,0.8154748477141174,2.4918443262684877,0.441580884775772,0.46576352591975684
9968,9968_FullHDwebcam_before_01050,9968_FullHDwebcam_before,1050,77.34375,77.34375,0.0,0.0,2.120467837663802,0.2559910637045945,0.6367109592074944,0.7920787199052964,1.3388204319175283,0.3597820214072817,0.4717453251388882
9968,9968_FullHDwebcam_before_01200,9968_FullHDwebcam_before,1200,79.1015625,79.1015625,0.0,0.0,1.1332180316811806,0.2342290016241922,0.5972792833896581,0.34792087484053774,2.3382527349412547,0.4577611055117326,0.4498009402294047
9968,9968_FullHDwebcam_before_01350,9968_FullHDwebcam_before,1350,80.859375,79.1015625,1.7578125,1.7578125,1.1312448145309986,0.305673607401651,0.5638660778770909,0.4148551408914962,2.108707502322289,0.4925523950232945,0.39995498462518786
9968,9968_FullHDwebcam_before_01500,9968_FullHDwebcam_before,1500,80.859375,80.859375,0.0,0.0,2.092089504742626,0.4045681212528261,0.5040145888286115,0.8991970822342777,1.5355254996943506,0.4676938494494818,0.3688202808928656
9968,9968_FullHDwebcam_before_01650,9968_FullHDwebcam_before,1650,80.859375,82.6171875,-1.7578125,1.7578125,1.2821087199734122,0.2357749617511334,0.5802212980241135,0.4271029247399978,1.780068515890496,0.41077146934296505,0.44931939076526933
9968,9968_FullHDwebcam_before_01800,9968_FullHDwebcam_before,1800,84.375,84.375,0.0,0.0,1.6653314015357992,0.2560888734373094,0.6069913624778963,0.6307721769328712,1.0292337517790016,0.38370236103162203,0.3960819339331707
9968,9968_FullHDwebcam_before_01950,9968_FullHDwebcam_before,1950,80.859375,82.6171875,-1.7578125,1.7578125,1.0046657887287693,0.22830891092964428,0.5781353768718441,0.28239917121542524,1.4047835759483545,0.2809821300715865,0.5288144769567907
9968,9968_FullHDwebcam_before_02100,9968_FullHDwebcam_before,2100,75.5859375,75.5859375,0.0,0.0,1.2182442253256962,0.18120974100364698,0.6324986920610086,0.33794500939662947,1.7879836359007182,0.27913304588260957,0.5524755326172806
9968,9968_FullHDwebcam_before_02250,9968_FullHDwebcam_before,2250,75.5859375,75.5859375,0.0,0.0,2.169108233531334,0.3795766855509938,0.5606008193102977,0.8878798361379405,2.9053260055185963,0.4721548733959842,0.4396280991289015
9980,9980_FullHDwebcam_after_00000,9980_FullHDwebcam_after,0,80.859375,77.34375,3.515625,3.515625,1.6869149625347593,0.23918598326356288,0.6284600788681969,0.6227820225767942,2.711889693185103,0.345482412806503,0.5192240117937277
9980,9980_FullHDwebcam_after_00150,9980_FullHDwebcam_after,150,82.6171875,80.859375,1.7578125,1.7578125,1.6881989380068427,0.21400245495561793,0.6698131338264045,0.5935675179143844,1.1336048281396993,0.22671116763205004,0.5548115728744144
9980,9980_FullHDwebcam_after_00300,9980_FullHDwebcam_after,300,84.375,84.375,0.0,0.0,1.4659356180797531,0.2191986702330036,0.6422886325375556,0.4923946570177971,1.42245011364245,0.4520769627948539,0.3974193234541309
9980,9980_FullHDwebcam_after_00450,9980_FullHDwebcam_after,450,87.890625,86.1328125,1.7578125,1.7578125,1.0762771944293725,0.1451292567198785,0.6483735973326965,0.23286038350804283,1.8370897421573384,0.35480861124790125,0.48099585113824656
9980,9980_FullHDwebcam_after_00600,9980_FullHDwebcam_after,600,89.6484375,89.6484375,0.0,0.0,1.2334313926858196,0.2885478757855931,0.544068632631788,0.4552287204899177,1.1710351661776706,0.2426813096600827,0.5396039757207679
9980,9980_FullHDwebcam_after_00750,9980_FullHDwebcam_after,750,86.1328125,80.859375,5.2734375,5.2734375,1.5352493789708235,0.22592347228957105,0.6127742097831496,0.5387185380627,1.4686090083895111,0.23462584443171328,0.572195550661097
9980,9980_FullHDwebcam_after_00900,9980_FullHDwebcam_after,900,91.40625,80.859375,10.546875,10.546875,1.1613701091852455,0.30627734291056685,0.573371903182908,0.4285341107365271,2.3203060629084784,0.31047356987625035,0.5252785396201242
9980,9980_FullHDwebcam_after_01050,9980_FullHDwebcam_after,1050,89.6484375,82.6171875,7.03125,7.03125,1.857684057240611,0.2523294562868026,0.6100284825176223,0.7231187232197547,1.2465077893907706,0.22677088353002872,0.5769201321388727
9980,9980_FullHDwebcam_after_01200,9980_FullHDwebcam_after,1200,86.1328125,86.1328125,0.0,0.0,1.6622958618822805,0.2304689004182816,0.6195492413616787,0.6047828544559031,1.2723462012762572,0.3206138581159905,0.5136629310704413
9980,9980_FullHDwebcam_after_01350,9980_FullHDwebcam_after,1350,87.890625,87.890625,0.0,0.0,1.4081652498356,0.14319611003418484,0.7244596608666901,0.38193021563090623,1.1386811575860665,0.23385582429715424,0.6591502026900378
9980,9980_FullHDwebcam_after_01500,9980_FullHDwebcam_after,1500,86.1328125,80.859375,5.2734375,5.2734375,1.3842048677674816,0.1503013734374444,0.6884476173297561,0.3832426590784562,1.1000650750967336,0.18103261375906926,0.5548204445257104
9980,9980_FullHDwebcam_after_01650,9980_FullHDwebcam_after,1650,86.1328125,87.890625,-1.7578125,1.7578125,1.327076041993604,0.1913802157622048,0.6538549801899975,0.3968072098978352,1.1862546009766461,0.1905020573019161,0.6028149704418309
9980,9980_FullHDwebcam_after_01800,9980_FullHDwebcam_after,1800,93.1640625,82.6171875,10.546875,10.546875,1.5598921285260394,0.1889011156148429,0.6956046147176436,0.5027403832750706,1.8532242623840007,0.265513794648418,0.5822122084677492
9980,9980_FullHDwebcam_after_01950,9980_FullHDwebcam_after,1950,80.859375,82.6171875,-1.7578125,1.7578125,1.0076913848843274,0.18042985614631282,0.6625030266390924,0.2259992495254705,1.6850503970363437,0.3109346252553998,0.5177786425942399
9980,9980_FullHDwebcam_after_02100,9980_FullHDwebcam_after,2100,79.1015625,87.890625,-8.7890625,8.7890625,1.066848210815991,0.13854176906456744,0.6765477467293929,0.21686464383174614,1.568790842205403,0.294752713196565,0.5652046935509919
9980,9980_FullHDwebcam_after_02250,9980_FullHDwebcam_after,2250,86.1328125,86.1328125,0.0,0.0,1.2710697677627811,0.22563255404758353,0.6025740262628356,0.40841941066960935,2.8742607402178533,0.35917454449472125,0.5379865847080924
9980,9980_FullHDwebcam_before_00000,9980_FullHDwebcam_before,0,84.375,84.375,0.0,0.0,2.2875244505314964,0.22532516625477242,0.6877778733652041,0.7555802821167641,1.023249836883494,0.2133238830476165,0.5688024780291864
9980,9980_FullHDwebcam_before_00150,9980_FullHDwebcam_before,150,84.375,86.1328125,-1.7578125,1.7578125,1.1833266427645737,0.12743482326992306,0.7228623307249581,0.2563207037543721,1.0776705809140799,0.3325308786787343,0.49225089121879767
9980,9980_FullHDwebcam_before_00300,9980_FullHDwebcam_before,300,98.4375,87.890625,10.546875,10.546875,1.4871156934210605,0.16110867862664616,0.700518206953678,0.4415473584283485,1.678917391425213,0.26409980108704006,0.5675283489857327
9980,9980_FullHDwebcam_before_00450,9980_FullHDwebcam_before,450,96.6796875,87.890625,8.7890625,8.7890625,1.7211512689637696,0.1631157498631594,0.7163924273458951,0.5571106488954138,1.060988190622103,0.23586841558682425,0.5349282244029675
9980,9980_FullHDwebcam_before_00600,9980_FullHDwebcam_before,600,91.40625,86.1328125,5.2734375,5.2734375,1.1258309334381351,0.13072061186458514,0.7393416607753776,0.22709337330506504,1.6565160294100665,0.4481405337700873,0.42026582933008005
9980,9980_FullHDwebcam_before_00750,9980_FullHDwebcam_before,750,84.375,84.375,0.0,0.0,1.0063679999770905,0.1392609094440744,0.6809643004116365,0.18635763371542458,1.1387877339369268,0.19955318878131575,0.5614351771670248
9980,9980_FullHDwebcam_before_00900,9980_FullHDwebcam_before,900,93.1640625,82.6171875,10.546875,10.546875,1.0246448672264814,0.09232898801596445,0.752585799039915,0.1409444063903701,1.0446751848812335,0.21334074501697392,0.5579802371919966
9980,9980_FullHDwebcam_before_01050,9980_FullHDwebcam_before,1050,80.859375,86.1328125,-5.2734375,5.2734375,1.4795376829566897,0.18994490863433253,0.6860860810075744,0.4653615469634007,1.2875847681489965,0.31704993005816684,0.476652562343148
9980,9980_FullHDwebcam_before_01200,9980_FullHDwebcam_before,1200,79.1015625,80.859375,-1.7578125,1.7578125,1.4876023190114582,0.20666166290957752,0.7085707379744144,0.4792255801190555,1.1721326925349809,0.22011348289790614,0.5676208761547413
9980,9980_FullHDwebcam_before_01350,9980_FullHDwebcam_before,1350,79.1015625,82.6171875,-3.515625,3.515625,1.5320318995828945,0.23226782636801604,0.7050508455993272,0.5240924889870241,1.1677816627858897,0.22649763520772273,0.5952139353125854
9980,9980_FullHDwebcam_before_01500,9980_FullHDwebcam_before,1500,73.828125,79.1015625,-5.2734375,5.2734375,1.5169078035785242,0.20970857740508292,0.6835637055978333,0.5014913698740522,1.7469949126610724,0.30829429610798204,0.5235936966626433
9980,9980_FullHDwebcam_before_01650,9980_FullHDwebcam_before,1650,89.6484375,82.6171875,7.03125,7.03125,1.5259228566791176,0.1466593488061875,0.7424004481730552,0.44018935196739417,1.2956328731888433,0.21357240815027528,0.5928471859386928
9980,9980_FullHDwebcam_before_01800,9980_FullHDwebcam_before,1800,80.859375,86.1328125,-5.2734375,5.2734375,1.334794533673748,0.1214046244297217,0.7118658029049311,0.3290852129099349,1.525130052302148,0.3910250131491831,0.44014625985216366
9980,9980_FullHDwebcam_before_01950,9980_FullHDwebcam_before,1950,75.5859375,84.375,-8.7890625,8.7890625,1.3157138464955753,0.15096540324224167,0.6790687876988394,0.35144208277279837,1.8992058659299957,0.35844818488348323,0.4968287460487138
9980,9980_FullHDwebcam_before_02100,9980_FullHDwebcam_before,2100,79.1015625,82.6171875,-3.515625,3.515625,1.0618851729288261,0.13687597309706903,0.6980856384289086,0.20864772143326196,2.057979210182764,0.31725853352434213,0.49668292510913925
9980,9980_FullHDwebcam_before_02250,9980_FullHDwebcam_before,2250,80.859375,84.375,-3.515625,3.515625,1.1039730380335764,0.21043563504949753,0.6232492030978569,0.3077100798682147,1.3614488410792078,0.22318103396835273,0.5402782370324748
9981,9981_FullHDwebcam_after_00000,9981_FullHDwebcam_after,0,84.375,84.375,0.0,0.0,1.1539852957076466,0.16199311374154018,0.6641654717783645,0.283010793848042,1.2214515096040997,0.2841455174620064,0.5118539778640672
9981,9981_FullHDwebcam_after_00150,9981_FullHDwebcam_after,150,82.6171875,82.6171875,0.0,0.0,1.0716721855160554,0.13891042941320855,0.666177573104614,0.22166666049128364,1.9481341642686691,0.49280664753734904,0.33966552066609285
9981,9981_FullHDwebcam_after_00300,9981_FullHDwebcam_after,300,79.1015625,82.6171875,-3.515625,3.515625,1.011636350289172,0.16916435608863856,0.6575920825691106,0.21929777813531126,1.0056218105338046,0.20911836208419896,0.522814032192697
9981,9981_FullHDwebcam_after_00450,9981_FullHDwebcam_after,450,89.6484375,91.40625,-1.7578125,1.7578125,1.2274250252599601,0.2120928823786341,0.6425249538583744,0.3670014210399916,1.7445393774713098,0.3289080050746314,0.5047357040379173
9981,9981_FullHDwebcam_after_00600,9981_FullHDwebcam_after,600,86.1328125,86.1328125,0.0,0.0,1.068554060870294,0.17517107843642696,0.6753146680193272,0.24936073549107607,1.116472364821727,0.2783714917576446,0.5047153528618801
9981,9981_FullHDwebcam_after_00750,9981_FullHDwebcam_after,750,87.890625,87.890625,0.0,0.0,3.1961407167667946,0.3688648980348421,0.5766320396675281,0.8846735920664944,2.388570856017649,0.5183079749251749,0.38316005920830226
9981,9981_FullHDwebcam_after_00900,9981_FullHDwebcam_after,900,87.890625,89.6484375,-1.7578125,1.7578125,2.2923652923198534,0.3607253813684002,0.5666891648323662,0.8866621670335268,1.2771578565510888,0.34078950469610897,0.4794722617084261
9981,9981_FullHDwebcam_after_01050,9981_FullHDwebcam_after,1050,91.40625,91.40625,0.0,0.0,1.4223804598972278,0.30922871684025266,0.5743154725918432,0.561380321293319,1.8766483073438278,0.42729174270730474,0.4913861737962204
9981,9981_FullHDwebcam_after_01200,9981_FullHDwebcam_after,1200,87.890625,86.1328125,1.7578125,1.7578125,2.2465900531510727,0.31973316552682485,0.6101165182374169,0.8520336953755094,1.2699201578715666,0.3309272757691211,0.4251994714307719
9981,9981_FullHDwebcam_after_01350,9981_FullHDwebcam_after,1350,87.890625,86.1328125,1.7578125,1.7578125,1.5650901360716813,0.2660566479275817,0.6468201758991379,0.5812295882225117,1.2056979653666209,0.43311052075284934,0.36107657111375113
9981,9981_FullHDwebcam_after_01500,9981_FullHDwebcam_after,1500,82.6171875,87.890625,-5.2734375,5.2734375,1.0018210080161143,0.19986992754395153,0.6182724820903249,0.24857308834195063,1.1156834235934519,0.2966172721931063,0.4824512527557964
9981,9981_FullHDwebcam_after_01650,9981_FullHDwebcam_after,1650,84.375,84.375,0.0,0.0,2.0866945866438327,0.40218198149796747,0.5087866060956101,0.898242678780878,1.52803339523469,0.4755199564570229,0.366281532189107
9981,9981_FullHDwebcam_after_01800,9981_FullHDwebcam_after,1800,84.375,84.375,0.0,0.0,1.0494684322722136,0.384011492755246,0.4477623805300603,0.43518174003009474,1.1533456458510558,0.4364201321378553,0.3641479902938918
9981,9981_FullHDwebcam_after_01950,9981_FullHDwebcam_after,1950,86.1328125,86.1328125,0.0,0.0,1.296350210939813,0.26836186976845916,0.5601440960169467,0.4661707460680536,1.323949261508199,0.3857053589059284,0.3987676385816978
9981,9981_FullHDwebcam_after_02100,9981_FullHDwebcam_after,2100,89.6484375,89.6484375,0.0,0.0,2.981246072218935,0.38602392760672866,0.543267915385497,0.8913464169229006,2.742731987603913,0.3974780074841087,0.47567682702384706
9981,9981_FullHDwebcam_after_02250,9981_FullHDwebcam_after,2250,89.6484375,89.6484375,0.0,0.0,1.4826914436371395,0.27935667254374025,0.5820453548672595,0.5643852273111809,1.105716677890888,0.25677262345864466,0.5196862319031489
9981,9981_FullHDwebcam_before_00000,9981_FullHDwebcam_before,0,86.1328125,86.1328125,0.0,0.0,1.9369591121411531,0.35524648378482043,0.5610534317593049,0.8562688697187156,2.7036141513013394,0.5021326424134321,0.3811890667578293
9981,9981_FullHDwebcam_before_00150,9981_FullHDwebcam_before,150,84.375,84.375,0.0,0.0,1.6048452816160432,0.27577038928581993,0.6085631093362087,0.6170846383286255,1.4530494779976275,0.4246518182117665,0.40108292927901523
9981,9981_FullHDwebcam_before_00300,9981_FullHDwebcam_before,300,80.859375,80.859375,0.0,0.0,2.663556574914437,0.378285738351079,0.5413321957678221,0.8917335608464356,2.0186116395526876,0.3894598639419738,0.4968271240164775
9981,9981_FullHDwebcam_before_00450,9981_FullHDwebcam_before,450,82.6171875,82.6171875,0.0,0.0,1.2415251471209852,0.2686681263467347,0.5535079580435734,0.44034794739183625,1.1923988997606925,0.2577081138248649,0.5168989272083839
9981,9981_FullHDwebcam_before_00600,9981_FullHDwebcam_before,600,84.375,84.375,0.0,0.0,1.8644080187370684,0.40183833300830607,0.4930604788895469,0.8335919135906249,1.548018112768085,0.41799738746729503,0.43704619871135375
